Cfap45	-6.181165099
Inpp5d	-6.207783076
Amd1	-6.218854768
Pptc7	-6.226888505
Cdhr4	-6.231753844
Fxyd2	-6.234423317
Smc2	-6.247841369
Cysltr1	-6.250083533
Cd33	-6.317502839
Wbp1l	-6.414338589
Wdr91	-6.423340228
Upp2	-6.43831501
Rnf2	-6.471641168
Rabgap1	-6.484977475
Coro2a	-6.50496123
Acsl3	-6.52357214
Mtus1	-6.525086358
Ccdc24	-6.536079165
Klra2	-6.576992253
Tarbp2	-6.583368398
Il15ra	-6.592316019
P2ry12	-6.600723569
Sirpb1b	-6.634182736
Rassf7	-6.638115475
Pdk1	-6.651636547
Ankrd37	-6.658625165
Usp3	-6.712765085
Ythdc1	-6.718696274
Apba3	-6.740939911
Notum	-6.747525441
Il1b	-6.748406673
Clec4a3	-6.749060829
Cd37	-6.774520155
Pomc	-6.787226719
Panx2	-6.810594551
H2-Q2	-6.830712423
Ttc23	-6.851289096
Ap5s1	-6.866412307
Bcat2	-6.870444371
Nfam1	-6.885735157
Lca5	-6.918472465
Hnrnpl	-6.927473522
Frmd4b	-6.955853679
Tle6	-6.961810106
Nceh1	-6.9686032
Cd300lf	-6.989449535
Pex10	-7.06953942
Lair1	-7.116561915
Nfxl1	-7.123670764
Sectm1a	-7.147455292
Nlrp3	-7.166423881
4931406C07Rik	-7.172848932
Setd2	-7.212890059
Higd1a	-7.213979761
Cep162	-7.227662586
Akap13	-7.270810239
Mbnl1	-7.292480169
Smim20	-7.298177351
Slc7a7	-7.312751412
Fyb	-7.319092384
Zfp13	-7.321326159
P4ha2	-7.32682754
Pum2	-7.354798509
Higd1a	-7.375914058
Uqcc1	-7.408034692
Abcg1	-7.436162415
Lat2	-7.44613763
CT010429.1	-7.447821561
Itsn2	-7.472032275
Rmdn3	-7.48537143
Pirb	-7.54309409
Tlr8	-7.634595851
Evl	-7.642122488
Zfp217	-7.676012474
Cytip	-7.69539567
Pilrb1	-7.781401136
Stfa3	-7.78403151
Gm5483	-7.85115169
Rab30	-7.87204803
Tle6	-7.892053389
Golim4	-7.907055614
Inpp4b	-7.954758939
Gla	-7.971299026
Dok3	-7.988825614
Vldlr	-8.003681572
Fblim1	-8.015161361
Csf3r	-8.056419717
Nudt16l1	-8.070375721
Slc15a3	-8.265791937
Rps27	-8.271114983
Clec4e	-8.276160331
Zfp217	-8.402724933
Fryl	-8.433333169
Mri1	-8.458590149
Clec4e	-8.514672238
Sesn3	-8.580616517
Clec4e	-8.610604351
Clec4e	-8.730436396
Adgre1	-8.802815178
Gatad2a	-8.830704554
B230118H07Rik	-8.888001166
C3	-8.916103847
Rab12	-9.027582516
Cd84	-9.150594889
Dhx9	-9.708122713
Prl	-10.24770335
Gbp9	-10.30684313
Pomc	-25.41937642
Prl	-25.82433732
