ME2	0.725570815918575
ATP5B	0.807754864183525
LOC399829	0.0
ATP5E	-0.6459158426876751
ATP5D	-0.5790377709451839
MPZL2	5.3666474616782995
MPZL3	2.82331879158328
TBK1	-0.997389512939018
MPZL1	1.31253076284747
LOC90834	0.30733113594398603
ST6GALNAC6	-1.07683604980073
MAGEA11	
LOC100507424	-2.1559157328058998
LOC729177	-2.0791715255542997
LOC729176	-0.47359259500144196
LOC729178	-2.71020977580257
MET	2.7903016088012005
CLPX	0.45748889934312603
LALBA	0.0
C10orf11	-3.2068576676000804
CLPP	-0.0290822185235503
CLPS	0.0
LOC100507003	0.135588198253142
CLPB	0.7748570986315391
FEZF1	
FEZF2	
SLC9A3R2	-1.75541771687278
SLC9A3R1	-1.32427622100916
LOC646471	-1.46704010256634
LOC643486	
SLC40A1	-2.3528051244386203
CLP1	0.783152613633758
LILRP2	-0.676649976038262
DTWD2	-0.704586412092098
DTWD1	0.0150398569715775
CPM	0.0019402550329295101
CPO	-1.6913395741200101
CPD	2.61965115666917
CPE	2.66546758042165
CPZ	0.0
CPQ	-2.41449971024368
CASS4	-0.627309691878935
CYP46A1	-2.78051761354581
LOC100506757	-0.6598978632030621
BANK1	-1.09372661009478
DOC2A	2.4662556655671404
DOC2B	-0.6981574841991479
PWRN1	0.0632803152502252
PWRN2	
LMTK3	-2.86861418160097
LMTK2	-0.48155617749209906
RBM4B	0.395455413841827
RMRP	0.799750115829013
HHIP	1.20358535745661
SNORD115-21	
SNORD115-20	
SNORD115-23	
SNORD115-22	
SNORD115-25	
SNORD115-24	
SNORD115-27	
SNORD115-26	
SNORD115-29	
SNORD115-28	
PSAP	-0.7616919103884059
GABRP	
KRT17	-2.81584668318037
KRT16	0.0
KRT15	-0.127536943187562
KRT14	0.0
LOC100507588	-2.866186813387
KRT12	
KRT10	0.300358960118837
GABRE	0.0
GABRD	0.14437636709423002
LOC100507582	1.4687060763706001
KRT18	-0.711793846408818
SLC26A6	-1.9350854454658601
NBPF9	-0.6692378369146179
NBPF7	-0.751634270618294
PAG1	-0.605524382516922
NBPF4	-1.5816083960623797
NBPF3	-1.6852269994954698
NBPF1	-1.48557661884917
ZNF816-ZNF321P	
THSD1P1	-1.10520915691927
PKLR	0.328345550455351
LOC254896	0.0
TM9SF4	0.937649937226322
TM9SF1	1.95342725691262
TM9SF3	0.955310799593555
TM9SF2	0.6994312945044621
SPATS2L	-0.40559455968639896
MIR129-1	
MIR129-2	
MEPCE	1.05800777011546
KCNC4	0.6307658632012729
KCNC1	0.0
KCNC2	
KCNC3	-1.5008063588536498
SPINLW1-WFDC6	0.0
TH1L	0.464748448881943
MFSD6L	-0.35625998046070395
NGFR	3.37358070278556
GRIA2	
LOC257358	-0.447586917755151
ACAA2	-0.8307191793699209
ACAA1	-1.0639125719631
OR3A1	-2.0287742694684
OR3A2	-0.7726805547495408
OR3A3	0.0
GRIA3	-1.6751127588551
ARIH2	0.0546839983061151
ARIH1	0.8031518353352091
SUFU	-0.535702184045079
PLA2G4C	3.1009279113505
PLA2G4B	-2.15909683148998
PLA2G4A	-1.6502500599343002
INPP4A	-1.6312679960775802
PLA2G4F	0.845883569056742
PLA2G4E	0.0
PLA2G4D	0.0
OR8H1	
OR8H2	
OR8H3	
CMTM8	-0.27789304131749
CMTM2	-0.18888493446774302
CMTM3	-1.0198882801192701
CMTM1	-0.15471760476058
CMTM6	0.861324834437965
DEC1	0.403927222330605
CMTM4	0.190875341048225
CMTM5	-1.5762568047343002
COL11A1	-0.6568060991912029
COL11A2	-0.7373628702824341
CHRFAM7A	-0.6887079151885199
LAD1	0.3663006349474
NDUFA11	0.14072788107348497
NDUFA12	0.406578939585258
NDUFA13	0.337731911070141
ALDH1L2	-0.523286134420681
ALDH1L1	-1.53699075134076
GNG7	-3.5402217624961603
GNG4	8.60079920144535
GNG5	1.48746777649672
GNG2	0.927651193994182
GNG3	-0.420743634203091
GNG8	1.56869580911625
FUS	0.6479813604545129
UGT3A2	-1.5954746398969901
UGT3A1	-0.750306848959616
FUZ	-0.25241066438595
SMARCE1	-0.0318062817846498
FUK	-1.6112216355013702
RASGEF1C	0.0
RASGEF1B	3.13704108735887
RASGEF1A	-1.52273801356242
SMYD4	-0.90337863455981
SMYD5	0.7478232830436121
TRDMT1	0.6528378473304699
SMYD1	-2.62977668471386
SMYD2	-0.9664506336307379
SMYD3	-1.95674653998824
SERPIND1	
LOC100129550	-1.60395099627039
FAM78A	-2.43393864575214
FAM78B	0.0651620949495443
LY75	-1.19841081817544
CLK1	-0.6284513457106321
CLK2	0.0318321835083692
CLK3	-0.125064657122512
CLK4	0.40600641508348706
ONECUT3	
ONECUT2	0.12283348786781
ONECUT1	
LOC100129083	-2.39870158177119
TMEM150A	0.35090209118475196
TMEM150C	0.0
TMEM150B	-2.7043417238699705
MTO1	0.360028782290844
LYSMD3	0.8024372582936921
LYSMD2	1.7491302060876999
ACVR2B	-0.9170370369272891
RRAS2	2.96346580817958
LYSMD4	-1.3524571819546398
MTOR	0.20267471027243
OMG	-0.243969535191993
OMD	0.0
C2orf63	-1.66362183921248
C2orf62	0.95552311800831
C2orf61	-0.910981617309645
OMP	-1.3090218132726101
C2orf66	0.29843326248196805
C2orf65	-1.8369966850488002
CNBD1	0.0
C2orf69	-0.00837352893447613
C2orf68	-0.832777754596587
OR52D1	
HIP1	-1.4003606997381801
SNHG15	1.3799185715495
SNHG11	-1.15941051178074
SNHG10	0.701355173763219
SNHG12	1.1732186428526798
SIGLECP3	-4.36118552950284
LOC100130451	0.8630555070965809
LOC100130452	-0.259066321864049
CYBB	-1.29899944929656
CYBA	-1.9856595501199
CEACAM19	-1.21753250457835
CEACAM18	0.0
HMHA1	-1.5041057571169298
CEACAM16	-0.128776239677649
CTNS	0.8290192742722591
CIDEC	1.0931277665647299
CIDEA	
HSF1	0.350412416280993
TRMT112	1.03164752646241
MIR519D	
HSF2	-0.832094653915708
HSF5	0.0481711607051359
MIR519C	
PRPF4B	0.406368376922803
C7orf55	-0.47015970633474397
C7orf57	2.9613267214946606
C7orf50	0.0397828383398737
C7orf53	1.9631119890960902
MIR941-3	
MIR941-2	
MIR941-1	-0.8174126094523199
C7orf59	-1.67680133207109
C7orf58	-2.35632396355261
MIR941-4	
RORC	2.3913982123587902
RORB	-2.13522660810323
RORA	-1.02751666897837
ZNF479	0.8164966764323699
MIR548I4	
MIR548I2	0.0242685224797621
MIR548I3	
MIR548I1	0.0
ZNF471	-0.988085028393205
ZNF470	0.9148587372158601
ZNF473	1.45423004240023
ZNF474	-0.165652244968878
MST1P9	-2.39970380477803
TSPAN13	0.45235800027045603
ROR2	-2.10869966762887
ROR1	-0.653667301855178
SLTM	0.0637087264086239
SFI1	-1.3853779900334702
KPNA7	-0.63863812872615
KPNA6	0.686476700625577
KPNA5	-0.17926878120016798
KPNA4	1.39839767353413
KPNA3	1.76327629349183
KPNA2	2.32317684888193
KPNA1	0.98643529637866
UNC119B	-0.107222880705045
FRS3	-1.21221253616265
FRS2	-0.5236519343952679
MIR92A1	
GOLT1B	0.11975761382521302
GOLT1A	-3.3636127298112406
MIR92A2	5.24715001529997
MIR199B	
SNORA80B	-0.95285078250548
B4GALT1	0.112834698832146
B4GALT3	0.426678657982218
B4GALT2	4.30134960219816
B4GALT5	3.67709732833044
B4GALT4	2.12157482605082
B4GALT7	-0.155977557517845
B4GALT6	-0.351108233679097
FCN3	0.0
FCN2	0.0
FCN1	-3.81703280958148
LOC648809	0.0
OR5L1	
OR5L2	
TRRAP	-0.145207297085964
FAM174B	-0.7829499222165559
FAM174A	0.262788039434846
CYP19A1	0.149161784798983
SPRN	0.72070737330856
SULT2B1	-1.15896905331153
VMAC	-2.68037179185446
DOHH	1.83618187192983
LOC100506343	0.0895078437688599
MIR4436B1	
FAM83H	-0.972674933250396
PPP2R1A	0.6087508162724201
LMF1	-1.56779318375729
JHDM1D	-0.45781261258414596
ZMYND15	-0.22702135422080102
ZMYND12	-2.2757420066809
ZMYND10	0.173846361841106
ZMYND11	-0.517432365750613
ZMYND19	1.00527771922388
DKFZP434A062	1.0093197610495401
OR4B1	
HSPB6	0.5853196622125569
HSPB7	
URGCP-MRPS24	
HSPB2	-1.92027746732502
HSPB3	0.0137729714907201
HSPB1	-0.37070963576035204
LOC100292680	-1.2397762849801899
HSPB8	0.0
HSPB9	-0.15131867433975402
KRTAP25-1	
KIAA0913	-0.000495337002731045
SCGB1C1	
DNM3OS	-1.2852225332382
PBXIP1	-0.0817791525791343
TTTY6B	
A2MP1	-0.187313682067677
LIG4	2.0467408792006
NSFP1	
NAV3	0.0
NAV2	-0.807940449801442
LIG1	-1.78071048520578
BDP1	0.9273513934518629
IREB2	0.416680109573621
RNMTL1	0.927487226364529
BOLL	4.4013598676044206
LOC100505702	-2.4189565205319803
BARHL2	
CSPG4	0.814586134218508
CSPG5	0.20785934479311202
SCGB2A1	
SCGB2A2	
O3FAR1	0.8446313063984621
ZKSCAN3	-2.09499628731901
ZKSCAN2	0.593495605923474
ZKSCAN5	0.777367193832523
ZKSCAN4	-0.143936895063454
LOC100132724	-0.5847702213675239
LOC645513	-0.8911111206045671
AJAP1	-0.9978900649518689
TMEM182	-0.6592609404648909
TMEM181	0.5615306970560731
TMEM180	-0.912675004191254
TMEM187	-0.45393567234356796
TMEM186	1.7217282964532
TMEM189	-0.276202641552507
HCAR3	1.32864007455025
HCAR2	0.8158833056825309
HCAR1	5.603169693711621
SCGB1A1	
TAF7	0.854623110495085
TAF6	-0.649631025031091
TAF5	0.469112385654094
TAF4	-0.18721779481357395
TAF3	-0.247921004941177
TAF2	0.570584696807714
TAF1	-0.337676351599435
LOC100507632	-1.30970508067273
HMOX1	-0.331267814992039
LOC100507634	-0.7353169847457829
HMOX2	-0.33862803021975
TSPAN32	-4.04892049079418
TSPAN33	-2.03155304162763
TSPAN31	0.8853752713529409
ALAD	-2.07034639925139
FOSB	-1.1374729605053502
DKFZp779M0652	1.4325269021058402
PDXK	0.9756060285943341
LRRCC1	-1.40476763633129
FNIP1	-0.15162975181837804
FNIP2	0.396444268392049
PSMA3	1.65894981609131
PDCD6	0.725939342902501
TCF25	-0.0118644088482984
PDCD4	0.131848121604231
PDCD5	0.8954473627617622
TCF20	0.316429662772937
TCF21	0.0
PDCD1	3.8368149406937797
PRUNE	-0.0777973026174467
MINA	1.05271272429255
HDLBP	0.6301018091253879
ARFGEF1	0.10125911216870802
ARFGEF2	0.18733992811805497
PLEKHA8P1	-2.14334392012121
FLJ39653	-1.1337086924396498
KARS	1.0227418561208799
RAB39B	1.72110288410391
RAB39A	0.6391822800399389
IL12B	0.0
IL12A	-0.6693764944796711
LOC283392	0.0
FIGLA	0.0
RPIA	1.54532071096581
C21orf15	-2.46765664990044
SEC22C	-0.8358244209368559
SEC22B	0.5166780766300251
SEC22A	0.22916262110354502
INSL4	-1.0677834759426301
ELANE	0.11495886864055499
SSFA2	-0.0203042203723117
CELA2B	0.9699377814020601
PDCD10	0.662898588146969
PDCD11	1.71211865730161
ATPIF1	-1.04346128671424
PRNT	
PRNP	3.39017639905365
TMEM59	-0.37437112562213304
PRND	0.0
TMEM57	0.268958400905576
TMEM54	0.263321364927778
SCLY	-0.127525869035423
TMEM52	1.64520165092073
TMEM53	-1.08804361686975
TMEM51	1.9029220307946
MGC15885	
FAM84B	0.655063596775011
FAM84A	
ZNF677	0.11636194872775599
ZNF676	-1.2735703444004198
ZNF675	-0.73112993390567
ZNF674	-0.718499832533544
ZNF673	-0.226792735366043
ZNF672	1.2301180923061001
ZNF671	-0.36828387061938894
ZNF670	1.46662532946118
SNN	-2.4655095498296
KTI12	0.11196087926510001
ZNF678	-0.7445566156590692
ACLY	1.3961586419922798
OR1B1	-2.57293617795343
MGST2	-1.02807147209291
MGST3	-0.759078753786736
MGST1	-1.06474346796953
GMDS	-0.653733265609284
LSR	-0.6928058708111731
LSS	-1.3165085088494999
C9orf135	0.5776132239734351
PRSS55	-0.83695603995542
PRSS54	0.0
PRSS57	1.6683718210839498
PRSS56	0.545649805947475
PRSS50	-2.82443822384871
PRSS53	-0.17893764997746603
MPV17	-0.162293826407329
LIN28B	0.0
LIN28A	0.0183106477382709
OTUD7B	1.02040275609665
SNRPB2	1.4470193002283898
PISD	1.05020524400114
TMEM198B	-2.5315845041093903
VAPB	0.973384431862713
VAPA	0.567845332914672
RFPL3-AS1	0.38772628315959795
LOC148824	0.097723456631791
MAFIP	
TMEM154	-1.5481394272796003
BPIFA2	
BPIFA3	
BPIFA1	0.0
FOXO1	-0.722213046842194
NRN1L	-1.3743434483043102
IFIH1	2.04855800835697
ACTR10	0.0009112422463395881
ARL11	-1.15745680943522
ARL10	0.824820445036463
SLFN12L	-2.25598584240834
ARL15	-1.09636320546821
ARL14	0.0
ARL16	-0.29752385417040805
LOC550113	0.0
LOC550112	-0.45334951050833894
WDR45L	-0.261102064383168
KIF4B	0.944931895705968
KIF4A	-1.91290261408845
ANGEL2	-0.8253217924481558
RABAC1	-0.18218777335313802
DHRS7B	1.1759522537261102
AP3B1	0.0405392150901593
AP3B2	-0.737790666040172
EIF4E3	-1.39873260191237
EIF4E2	0.806193194451558
GIF	
WDR78	-0.5514165098564351
ACTR1B	0.31880629637588004
ACTR1A	0.751664992590492
WDR70	-0.41476469630543394
WDR73	0.5183504356091989
WDR72	
WDR75	1.22910072663877
WDR74	0.8932371377797621
WDR77	1.58380126554438
WDR76	-0.8010225620448349
MCF2	-0.969787041878741
CDO1	-0.691533617518233
PRPF8	0.732918258598915
PRPF3	-0.0776628861023146
PRPF4	2.15726909822452
PRPF6	-0.167589361196716
ZNF487P	-0.610283309990933
CD177	0.0
PCF11	0.881574746682333
BTF3P11	-0.0792203091870138
ZFP64	-1.27266564108567
PIP4K2A	-0.603737631498929
ZFP62	-0.0613407410293908
PIP4K2C	-0.5732562384271801
PIP4K2B	-1.2722677663179498
LOC728012	
ZWINT	-0.910283057482768
EGOT	-0.399879541509331
CSAD	-1.3784505816313501
CDON	-1.09412978633027
LOC115110	-2.6539680933144103
DEFB116	
DEFB114	
DEFB115	
DEFB112	
DEFB113	
DEFB110	
RPRM	-2.34263083887734
DEFB118	
DEFB119	
DMBT1	0.863420633809893
PRKG1	0.9323769590887171
PRKG2	-2.97966302057271
IGBP1P1	0.125503645055626
PMEPA1	3.71581144531637
CALML3	0.0
CALML6	-2.6092475020285297
CALML5	
CALML4	0.673372636621615
CREM	4.388080495244931
PDGFRB	-2.60301083458602
ANKRD13D	-2.1399343807185702
ANKRD13B	2.6567629623231
ANKRD13C	-0.0659065962466059
ANKRD13A	-1.51643044123177
KIAA1467	0.224429545682576
AIDA	-0.7989185747643951
KIAA1462	2.43690643549708
PDGFRL	1.93039890568452
TMSB10	-0.7667665899579509
MCTP1	1.00275546423288
MCTP2	-1.47666456061249
LOC339568	
SMNDC1	0.818297508738922
IER5L	-0.7283455160158381
LOC100505876	-0.0604735754812248
PCIF1	-0.16643943853224202
LOC100505875	0.15190329546852302
LOC220906	-1.1128134372644498
NDOR1	-0.708211133358262
BABAM1	-0.604086498701554
SNORD88A	-0.914216030532857
SNORD88B	1.79336571645199
SNORD88C	2.18246893407548
AGRP	0.0
AGRN	1.3580388711164701
MIR181D	3.59533315465672
MIR181C	3.60403168494287
RABL3	-0.0874418585040411
MIR96	0.0
SYCN	
MIR93	0.9630949909849571
PACRGL	1.04113143154384
MIR98	1.12245337975049
XAGE1A	
XAGE1B	
XAGE1C	
XAGE1D	
XAGE1E	
FLJ35946	-2.0439134355493502
RUFY1	0.8078306482854721
RUFY3	-1.82366086727479
RUFY2	-0.8756067708080191
RUFY4	-3.27123834986162
MIR3622A	
MIR3622B	
AGR2	0.0
AGR3	0.0
OR13A1	-3.6337926149741397
C20orf166-AS1	0.32803822870951804
PLK1S1	-1.43109977860711
MIR711	
MIR718	
GPAM	-0.37121171268014297
LOC283481	-0.220275059474001
ACSM1	-0.5450019054933051
LINC00421	
LOC100506068	0.446337947604993
ACSM4	0.0
EIF4ENIF1	0.228910626497124
TRIM28	0.802621052943475
TRIM29	0.0
TRIM24	-0.598367715750376
TRIM25	0.11241791444036599
TRIM26	0.464494992484521
TRIM27	0.7506849838761259
TRIM21	1.7056465670907102
TRIM22	-0.361903294482004
TRIM23	0.24809064040242199
GNPAT	-0.136865489009354
F2R	-0.649591814422736
IHH	0.0912322275856725
PPDPF	-1.72691224549014
DNAJC28	0.7743137113668441
DNAJC27	0.24524455104909196
DNAJC25	1.96125586365375
DNAJC24	-0.0245774111341319
NTSR2	
DNAJC22	0.7603896274449301
DNAJC21	1.0153398233458
NTSR1	-2.2389147232988797
DTD1	-1.6650190895885801
MIR124-1	
MIR124-2	
OR4D10	
OR4D11	
HEMGN	-2.05867581782247
BAG2	0.622143883145343
BAG3	0.739649595328772
BAG1	1.1739049202551002
BAG6	0.377149649174945
BAG4	0.35576215419364204
BAG5	0.8708040386490451
KMO	0.344229227025328
ATXN1L	-0.20561026575470198
ZNF385C	1.94418758245028
ZNF385B	0.0
ZNF385A	0.0605769095967376
UTP11L	3.4563124837853803
ATXN10	0.45927157850429295
LOC100132396	
RAP1GAP2	-4.01502494212996
MYL12B	0.637374632693256
MYL12A	-1.27903881331524
BAGE	
TMPO	-0.27849871298422196
ECM2	0.0
ECM1	-0.0258065158585176
RAB3IL1	1.60385753240207
NAP1L1	0.580749287227649
NAP1L2	-0.333345620287468
NAP1L3	-1.7992037301683999
NAP1L4	-0.35486481042502394
NAP1L5	-1.18694955201436
NAP1L6	-1.09508574933515
LOC649133	0.0
TRDN	
PEAK1	1.86224486846706
IL1RAP	-1.18947140342067
KIAA1143	0.117647198854045
KIAA1147	-1.21673242500373
LOC100133445	-2.8966195869403304
KANK4	-2.07601671905014
KANK2	-0.43385854840909793
KANK3	-1.99592719725198
KANK1	-1.67816132702229
LOC729513	-1.0627993482103
EPB41L4A-AS1	0.032385737136613996
CANX	1.2506130888926899
MIR3202-2	
MIR3202-1	-0.317066556676547
ABHD8	-1.07273333261015
MYLIP	-1.92156899872445
ABHD2	-0.7056993049467329
ABHD3	-0.615426352683667
ABHD1	-4.0395528224545005
ABHD6	1.35649495621671
ABHD4	-0.570273869603381
ABHD5	0.9215556834359008
TWF1	-0.787350349687596
TWF2	-0.728747167133082
SOCS3	-0.257791798646161
BCL2L2-PABPN1	
USHBP1	-0.629044141106019
SSU72	0.0798446479610057
LOC100499227	8.73411473527873
C5orf64	1.5638785834812399
C5orf65	-0.310067669828891
C5orf62	0.664766721834162
C5orf63	-2.12023478784756
C5orf60	0.19976511970104102
CBR3-AS1	-1.2772110326783799
FAM47C	0.0
CCL3L3	
GGT3P	0.33111542816941997
FAM47E	-2.59889353015895
GTF3A	0.266236574636974
CCL3L1	
BATF2	0.89851551116658
BATF3	6.675140639732231
LOC100499484	-0.995284767044243
FAM120B	-0.161406579744609
FAM120C	-1.1914705540588302
FAM120A	0.0197452782842873
LOC100499489	-0.653156539691952
MAPK14	-0.380597665122075
MAPK15	3.13814270971125
MAPK10	4.1700008280639
MAPK11	-0.963976881141282
MAPK12	0.167865158351995
MAPK13	-0.0234876925518526
MIR550B1	
MIR550B2	
FZD1	-0.595790668497571
FZD2	-0.7559280595543281
FZD3	-1.09119522548972
FZD4	0.946465168463245
FZD5	3.4088507108506696
FZD6	0.386208558719112
FZD7	0.253898607188811
SNORD114-3	0.0
HUS1	0.276928101707136
SNORD114-1	0.0
MOCOS	1.46395566599347
SNORD114-6	
SNORD114-5	
SNORD114-4	
C10orf71	0.0
C10orf76	-0.5755329915534461
OR10W1	
C8orf44-SGK3	-1.40867126979384
ASH1L	0.166886257093388
AMFR	-0.38837334294870296
USO1	-0.0685172546806231
PICK1	-0.23843193200000604
MRTO4	3.44139773079394
LPXN	1.40274667891772
TMIGD2	-3.55534638414192
ESCO1	0.646459937976393
NUP43	1.4919227878832702
SCARNA27	2.54644742494327
SCARNA22	-1.8701906384658402
SCARNA23	-0.128776239677649
SCARNA20	-1.19904769884956
SCARNA21	-0.563611457489556
SHOX	-1.63661380564443
ZNF654	0.21071739099564002
DBX2	
DBX1	0.21307278255026602
DTX2P1-UPK3BP1-PMS2P11	-1.10567908494647
TARBP2	0.0286879843714445
TARBP1	-1.4776770245583701
ZNF652	-1.8649296535764501
PPCS	0.25752464637703304
LOC727915	
PSPC1	0.512288195903485
LOC152742	-0.7282071504449691
MLLT10P1	-0.516146443435871
PPP2R4	-0.9990333567080191
LOC285074	-0.7285518395008549
LOC113230	-2.4417384113433
MIR3960	
LOC100128126	
CSF3R	-3.6187617192089303
RAPGEF4	-3.4240400923065497
UBE4A	0.667457013717274
LINC00229	0.0
LINC00226	0.0
LINC00221	0.0199564205674385
LINC00222	-1.01056500083803
FAM41AY1	
FAM41AY2	
LOC441461	0.824491917346347
PTGDR	-3.3696470575655697
PTGDS	-3.2181766679667803
TBC1D23	0.47842596742712395
TBC1D21	
TBC1D20	0.7359692372542621
TBC1D26	-1.5635861840268899
TBC1D25	0.783471080089068
C6orf1	-0.547913503015026
TBC1D29	-3.0015424755563
TBC1D28	-0.49284802684558293
C20orf152	-0.00423936029098305
C20orf151	0.0
LOC644242	-1.5086968598489199
FUNDC2	1.43934474128815
TBC1D2B	-0.618958404988218
MT1JP	0.0
ARPC4	-0.056487597394195004
TYRO3	5.43162927578567
ZNF382	-0.654522703681143
ZNF354C	-0.44275080512665793
ZNF823	-0.591659757726941
MIR1296	0.0
WDFY4	-1.3829317478292098
WDFY3	-2.77292207434756
WDFY2	-0.33232619843180394
WDFY1	-0.815964446485302
FLJ21408	-0.8933100466415841
CYP21A1P	-1.06348122567874
TPI1P2	-0.06856781822436499
TPI1P3	0.941261932065015
TFAMP1	-0.40821288113682597
ANKRD35	-3.3976928051909305
ANKRD36	-1.48378095112102
ANKRD37	3.78942359017062
ANKRD31	-1.62976825479482
ANKRD32	0.315345148387761
ANKRD33	0.0
ANKRD39	-1.4610433018638602
PRAME	-0.9612494308356372
FAM194A	-0.8981363482498321
FAM194B	0.0
MECR	0.49873136857298
MIR99B	0.135588198253142
SNORA80	0.375167194608367
RCAN3AS	-2.72986684803349
SLC27A5	-0.413099990508326
SLC27A4	1.32765136134292
SLC27A6	
PRAM1	-3.45047546522326
SLC27A3	-2.83492300440769
SLC27A2	3.54769208693883
AK8	-0.301469095923164
TBCK	-0.976286570759928
WDR85	-0.649688227888386
AK3	-1.24766823031921
AK2	0.9972975669674359
AK1	-1.18318180423441
TBCD	-0.5353033886390011
AK7	-0.538086078122686
TBCB	-0.882098391587609
TBCA	0.412285947270257
AK4	8.628025101440821
WDR87	-0.9801667399142391
HOXA10-HOXA9	
MME	0.0190409115591404
MMD	-1.5752093215005
LOC100507086	-0.539860316062338
LOC723809	1.92071167040544
LOC100128264	
SH2D3C	-2.04019458259145
MIR1237	
LOC643401	0.0
MIR1234	
PRR15L	0.0
LOC643406	0.49350608900670395
LOC401177	
CELP	0.0
TMEM55A	-2.20506167569379
TMEM55B	-0.350925159800426
SLC24A6	-0.980966492382081
SLC24A4	-2.40045642006472
SLC24A5	-0.374397688067749
SLC24A2	-1.2155214176557398
SLC24A3	0.0
SLC24A1	-1.64650022668088
CXCR2P1	-1.33934576618957
PLEKHM1P	-1.5642201976076
FLJ40194	-2.03197727045642
C3AR1	2.30036468305887
ITLN2	0.0
ITLN1	-0.7064812304963249
LOC440356	0.834063678758643
LOC440354	1.94063882698767
ZXDB	-0.938018289564532
ZXDC	-0.634717936713243
ZXDA	-0.22916572383043102
ZNF702P	0.14577165433210698
ANKRD36B	-1.63925720557881
ATP6V0CP3	-1.31160211854747
REXO1L1	
EXOSC8	0.665243969057942
EXOSC9	0.6228331112157951
BCKDK	0.9349709695909141
EXOSC2	1.2681157772898
EXOSC3	2.24414282222385
EXOSC1	0.7815069233147242
EXOSC6	0.253602653474073
EXOSC7	1.11600484481989
EXOSC4	2.77338939984553
EXOSC5	0.606862989199671
DEFB108B	
TULP3	0.6077151151920209
TULP1	-0.394604488502644
TULP4	0.18030262015295004
DISC1	-2.23146168875914
DISC2	0.0
INCENP	-0.7507314018156959
LOC100507501	-1.70383015494459
PSMB11	-2.60547548448316
PSMB10	-0.0921404402991784
PAOX	0.8040931728595521
SKP2	-0.600754558095349
INS-IGF2	
SKP1	0.8260112146741
NOC2L	1.53602453357193
IFI16	1.2913923287378202
MC5R	-1.30149285096398
MIR503	0.5531367332573361
MIR502	
MIR501	
MIR507	
LRRFIP1	1.39837723291778
MIR505	0.7718307193439069
MIR504	
MIR508	
TFIP11	1.2686109311478
LPAR2	0.511212864549654
LPAR3	1.50750311706473
LPAR1	-1.1804749290565
LPAR6	0.742644412791097
LPAR4	0.0701733673216355
LPAR5	-1.79703295494631
SPECC1	-2.00461382381038
LIMS2	-3.09055123037192
LIMS3	
LIMS1	0.15648164530715303
ST13P4	-0.44905540137232297
SUN2	-2.32435777638478
SUN3	-2.7822965929356496
SUN1	1.22433493983674
SUN5	
HIST1H3B	-1.74684342204209
HIST1H3C	0.8415434869195659
HIST1H3A	-3.29796338294735
HIST1H3F	-1.7640804042826799
HIST1H3G	-0.000257431611651913
HIST1H3D	-1.6787081170106202
HIST1H3E	1.84569758952746
HIST1H3J	2.5693554845077
RBM14-RBM4	
HIST1H3I	-2.63960468114276
SEC11A	-0.47438137242921896
SEC11C	1.2587069713439198
CLPTM1L	1.1525099740204598
MYADM	1.5603847225131597
FAM25C	
FAM25B	
FAM25A	-0.525880292907316
FAM25G	
IDH3A	1.7088661170787
OMA1	-0.9752786870158671
FAM18B2-CDRT4	
PCYT1A	0.261857467213897
PCYT1B	0.237713179277337
LOC100132215	1.9097393678686698
PRRX1	0.0
PRRX2	2.43898674715682
RGR	
TNRC6A	-0.631569534946286
MIR31HG	-0.41569089985888896
SPRNP1	-0.264033673793421
RGN	0.134199719306721
CARD9	2.74641470669562
CARD8	-1.30494883408511
CARD6	0.0613487757016767
ERP27	-2.3937165352745495
HMP19	1.53664576629509
ERP29	-0.964017865676743
SMG5	0.7731019292139009
ABCA10	-1.55518202529291
ABCA12	0.138061033128599
ABCA13	0.6152612776234111
ARHGEF9	-2.51254834597048
LOC100509894	-0.961606814850212
OR51F1	
OR51F2	0.0
ARHGEF2	1.20504907886024
ARHGEF3	0.472260090309572
LOC389247	-0.1051328575569
LOC650368	-1.2139998715361
CDH8	-0.130014404066121
RHBG	-1.63956392165843
BMP2K	0.769116810902638
MTG1	0.376847172220503
ZNF318	-1.34628158247777
COCH	-0.34084107499970695
LOC730091	-1.7852844566185702
MAEA	-0.0031805239277496802
CDH2	-0.8301283860192679
MAEL	-1.7391077214977
PLGLB1	
PLGLB2	
UFM1	1.7174288180625799
TXNL4A	1.06628501424116
TXNL4B	1.51416538868353
FBLL1	1.58676939515721
SNORD115-6	
SNORD115-7	
SNORD115-4	
SNORD115-5	
SNORD115-2	
SNORD115-3	
SNORD115-1	
SNORD115-8	
SNORD115-9	
SRGAP2P2	-1.3890517072948199
FLJ46257	0.0
HPGDS	-0.6682636096434019
FAM53A	-0.369288861793152
FGD2	-1.93675903668103
AHCY	1.25876859592816
SP100	-0.9554768414999878
PARG	0.166790443525301
AOC3	2.2311695052492
TIMP4	0.0
TIMP3	2.12113599072502
TIMP2	-0.951511791036527
TIMP1	-2.11696270604705
PARN	-1.0786411585379598
PARL	0.35111657688981707
EPO	-0.27258012200624304
PSORS1C1	-0.7633830983946179
PSORS1C3	-0.35932603405302704
PSORS1C2	0.0
PAGE2B	0.20988225009757
SEMA7A	7.14200496101083
DDX4	0.0180751113449805
DDX5	-0.349170549184317
PAR5	-2.07927846393966
PAR4	
DDX1	1.2921318112158
PAR1	-5.04645036381201
SCN3A	-2.54359304063484
SCN3B	-0.589505160566563
ZNF215	-0.499210423501499
